1,1,1,fri,09:00AM,6
1,1,1,mon,01:00PM,7
1,1,1,mon,10:00AM,19
1,1,1,mon,10:00AM,32
1,1,1,mon,12:00AM,6
1,1,1,thur,10:00AM,24
1,1,1,thur,10:00AM,26
1,1,1,tue,02:00PM,6
1,1,1,tue,02:30PM,6
1,1,1,tue,08:30AM,6
1,1,1,tue,08:30AM,8
1,1,1,tue,09:00AM,31
1,1,1,tue,10:00AM,38
1,1,1,tue,10:00AM,9
1,1,1,tue,11:00AM,6
1,1,1,tue,11:00AM,8
1,1,1,wed,02:00PM,6
1,1,1,wed,02:00PM,9
1,1,1,wed,08:30AM,6
1,1,1,wed,08:30AM,7
1,1,1,wed,08:30AM,8
1,1,1,wed,08:30AM,9
1,1,1,wed,09:00AM,6
1,1,1,wed,10:00AM,35
1,1,1,wed,11:00AM,6
1,1,1,wed,11:00AM,8
1,1,1,wed,11:00AM,9
1,1,1,wed,11:30AM,9
1,1,2,thur,02:30PM,6
1,11,1,mon,10:00AM,32
1,11,1,thur,10:00AM,24
1,11,1,tue,01:00PM,31
1,11,1,tue,02:00PM,6
1,11,1,tue,02:00PM,8
1,11,1,tue,02:30PM,8
1,11,1,tue,10:00AM,38
1,11,1,wed,02:00PM,6
1,11,1,wed,02:00PM,8
1,11,1,wed,02:00PM,9
1,11,1,wed,11:30AM,9
1,13,1,wed,11:30AM,6
1,2,1,fri,09:00AM,6
1,2,1,mon,01:00PM,7
1,2,1,mon,10:00AM,27
1,2,1,mon,10:00AM,32
1,2,1,sat,11:00AM,6
1,2,1,thur,01:00PM,22
1,2,1,thur,09:00AM,6
1,2,1,thur,10:00AM,39
1,2,1,tue,01:00PM,10
1,2,1,tue,02:00PM,8
1,2,1,tue,08:30AM,6
1,2,1,tue,08:30AM,8
1,2,1,tue,11:00AM,6
1,2,1,tue,11:00AM,8
1,2,1,wed,01:00PM,7
1,2,1,wed,02:00PM,6
1,2,1,wed,02:00PM,8
1,2,1,wed,02:00PM,9
1,2,1,wed,08:30AM,6
1,2,1,wed,08:30AM,8
1,2,1,wed,10:00AM,35
1,2,1,wed,11:00AM,6
1,2,1,wed,11:00AM,8
1,2,1,wed,11:00AM,9
1,2,1,wed,11:30AM,9
1,3,1,wed,11:00AM,8
1,5,1,tue,02:00PM,9
1,5,1,tue,08:30AM,6
1,5,1,tue,09:00AM,6
1,5,1,tue,11:30AM,8
1,5,1,wed,02:00PM,9
1,5,1,wed,08:30AM,8
1,5,1,wed,11:30AM,9
1,6,1,wed,09:00AM,7
1,7,1,mon,10:00AM,32
1,7,1,sat,01:00PM,6
1,7,1,thur,02:00PM,7
1,7,1,thur,09:00AM,6
